tipo_zona_turistica,gran_ciudad,mes,categoria_alojamiento,periodo_antelacion,valoraciones_norm,tiene_valoraciones,tipo_dia,precio
costa,0,4,hotel 5 estrellas,1 semana,2.4165,True,semana,156.67
interior,0,7,casa entera,2-3 meses,4.62,True,semana,191.82
costa,0,9,apartamento,1 mes,4.89,True,fin_semana,96.06
costa,0,3,hotel 3 estrellas,3 meses,4.1505,True,semana,69.33
interior,0,3,hotel 3 estrellas,2 semanas,4.264,True,semana,94.67
interior,0,2,apartamento,1 mes,4.7,True,semana,151.75
interior,0,8,hotel 3 estrellas,2 semanas,3.4355,True,fin_semana,104.33
costa,0,8,hotel 5 estrellas,3 meses,3.9635,True,semana,304.33
interior,0,7,hotel 4 estrellas,1 mes,3.888,True,fin_semana,95.33
insular,0,8,hotel 4 estrellas,3 meses,3.4535,True,fin_semana,288.0
interior,0,11,habitacion compartida,1 mes,3.44,True,semana,57.58
interior,0,12,casa entera,2-3 meses,4.61,True,fin_semana,281.78
costa,0,10,hotel 4 estrellas,3 meses,4.07,True,fin_semana,181.33
costa,0,1,hotel 4 estrellas,2 semanas,4.504,True,semana,87.0
interior,0,11,hotel 3 estrellas,2 semanas,3.895000000000001,True,semana,66.33
costa,0,2,habitacion compartida,1 mes,4.26,True,semana,48.5
costa,0,5,hotel 4 estrellas,2 semanas,3.8055,True,fin_semana,106.67
costa,0,6,habitacion compartida,2-3 meses,4.7,True,fin_semana,35.06
costa,1,8,habitacion privada,2-3 meses,4.51,True,semana,140.31
interior,0,5,hotel 4 estrellas,2 semanas,4.507,True,semana,93.33
interior,0,6,habitacion privada,2-3 meses,4.31,True,fin_semana,147.7
insular,0,2,alternativo,1 mes,4.65,True,semana,112.15
costa,0,1,hotel 4 estrellas,2 semanas,3.5235,True,fin_semana,101.0
interior,0,11,hotel 3 estrellas,2 semanas,4.1035,True,semana,62.67
costa,0,7,hotel 4 estrellas,1 semana,3.4625,True,fin_semana,112.0
interior,0,11,habitacion privada,1 mes,4.32,True,semana,84.47
interior,0,1,hotel 5 estrellas,1 semana,4.7125,True,fin_semana,243.67
costa,0,7,habitacion privada,2-3 meses,4.4,True,fin_semana,41.41
interior,0,5,hotel 4 estrellas,3 meses,3.3595,True,fin_semana,110.0
costa,0,8,hotel 4 estrellas,3 meses,2.866,True,fin_semana,204.0
interior,0,7,alternativo,2-3 meses,4.54,True,semana,162.31
interior,0,10,hotel 3 estrellas,2 semanas,3.739,True,semana,89.0
interior,0,4,hotel 3 estrellas,2 semanas,3.8005,True,semana,103.67
interior,0,3,alternativo,1 mes,4.57,True,semana,180.44
costa,0,8,hotel 4 estrellas,2 semanas,3.4965,True,fin_semana,220.67
costa,0,1,alternativo,1 mes,4.54,True,semana,333.76
interior,0,10,hotel 3 estrellas,1 mes,3.3405,True,fin_semana,78.33
costa,0,6,hotel 3 estrellas,1 semana,3.525,True,fin_semana,117.67
costa,0,5,alternativo,1 mes,4.49,True,fin_semana,168.16
interior,0,7,hotel 5 estrellas,3 meses,4.1685,True,semana,132.33
insular,0,10,hotel 3 estrellas,3 meses,2.539,True,fin_semana,100.33
costa,0,10,hotel 5 estrellas,1 mes,4.282500000000001,True,fin_semana,217.0
costa,0,8,hotel 3 estrellas,1 semana,2.8365,True,fin_semana,138.0
insular,0,11,habitacion compartida,1 mes,2.64,True,fin_semana,1080.62
interior,0,1,habitacion compartida,1 mes,4.28,True,semana,48.5
costa,1,6,hotel 4 estrellas,2 semanas,3.4735,True,fin_semana,227.33
interior,0,3,habitacion privada,1 mes,4.46,True,fin_semana,81.6
costa,1,6,alternativo,2-3 meses,4.53,True,semana,221.42
interior,0,5,hotel 3 estrellas,2 semanas,3.4415,True,fin_semana,77.0
costa,0,8,hotel 5 estrellas,3 meses,2.934,True,fin_semana,289.33
costa,0,4,apartamento,1 mes,4.74,True,fin_semana,143.34
costa,0,5,hotel 5 estrellas,1 semana,3.9645,True,fin_semana,246.0
costa,0,11,hotel 5 estrellas,1 mes,4.0295000000000005,True,fin_semana,79.33
costa,1,8,hotel 3 estrellas,1 mes,3.289,True,semana,172.67
interior,0,12,hotel 5 estrellas,1 mes,3.88,True,semana,184.26
costa,0,1,hotel 5 estrellas,3 meses,3.736,True,semana,102.0
interior,0,6,hotel 4 estrellas,1 semana,4.196,True,semana,97.67
interior,0,3,hotel 3 estrellas,1 semana,4.233,True,fin_semana,86.0
costa,0,7,habitacion compartida,2-3 meses,4.35,True,fin_semana,48.12
costa,0,12,hotel 5 estrellas,1 semana,3.3475,True,semana,131.67
costa,0,2,habitacion privada,1 mes,4.46,True,fin_semana,148.28
interior,0,1,hotel 4 estrellas,1 mes,4.034000000000001,True,fin_semana,102.33
costa,0,7,hotel 3 estrellas,1 semana,3.5075000000000003,True,fin_semana,90.67
interior,0,3,hotel 5 estrellas,2 semanas,3.4850000000000003,True,semana,180.67
costa,0,9,hotel 5 estrellas,1 mes,2.8065,True,semana,196.0
costa,0,11,apartamento,1 mes,4.66,True,semana,119.82
interior,0,11,hotel 3 estrellas,2 semanas,4.2865,True,semana,79.0
interior,0,12,casa entera,2-3 meses,4.63,True,semana,207.61
interior,0,8,hotel 5 estrellas,3 meses,4.451,True,semana,139.33
costa,0,8,hotel 3 estrellas,2 semanas,2.5055,True,fin_semana,113.33
interior,0,2,hotel 3 estrellas,1 mes,3.1100000000000003,True,semana,71.0
costa,0,6,hotel 4 estrellas,1 semana,3.1075,True,fin_semana,148.0
costa,0,7,hotel 5 estrellas,2 semanas,3.803,True,semana,368.0
costa,0,2,hotel 5 estrellas,3 meses,3.927000000000001,True,fin_semana,261.67
interior,0,4,hotel 4 estrellas,2 semanas,3.661,True,fin_semana,115.0
costa,0,12,casa entera,2-3 meses,4.68,True,semana,293.09
interior,0,8,hotel 4 estrellas,1 mes,3.7865,True,fin_semana,109.0
costa,1,6,hotel 3 estrellas,1 mes,3.214,True,fin_semana,196.33
costa,1,3,hotel 3 estrellas,1 mes,3.5885,True,semana,148.0
interior,0,4,habitacion compartida,1 mes,4.48,True,semana,36.66
interior,0,5,hotel 4 estrellas,1 semana,3.2635,True,fin_semana,99.67
interior,0,11,hotel 5 estrellas,2 semanas,4.4885,True,fin_semana,194.88
interior,0,5,casa entera,1 mes,4.57,True,semana,204.75
costa,1,5,habitacion compartida,1 mes,4.31,True,fin_semana,57.69
interior,0,10,casa entera,1 mes,4.57,True,fin_semana,228.14
interior,0,8,hotel 3 estrellas,1 mes,3.4275,True,fin_semana,95.0
costa,0,2,casa entera,1 mes,4.67,True,fin_semana,273.81
costa,0,4,hotel 4 estrellas,1 mes,3.684,True,semana,122.33
costa,0,10,hotel 5 estrellas,1 mes,3.8905,True,semana,360.67
costa,0,1,hotel 4 estrellas,1 mes,3.832500000000001,True,fin_semana,112.33
insular,0,6,hotel 5 estrellas,3 meses,3.88,True,fin_semana,487.0
interior,0,5,habitacion compartida,1 mes,4.52,True,fin_semana,183.0
costa,0,11,habitacion privada,1 mes,4.56,True,semana,113.06
costa,0,1,hotel 5 estrellas,1 mes,4.0635,True,semana,180.67
costa,0,6,hotel 5 estrellas,3 meses,3.61,True,semana,217.0
costa,0,7,hotel 3 estrellas,2 semanas,3.6855,True,fin_semana,128.0
costa,0,11,casa entera,1 mes,4.74,True,semana,181.16
interior,0,7,hotel 4 estrellas,2 semanas,3.646,True,fin_semana,129.0
interior,0,8,hotel 3 estrellas,3 meses,3.755,True,fin_semana,84.67
interior,0,9,hotel 5 estrellas,1 mes,4.5415,True,semana,246.67
costa,0,11,hotel 5 estrellas,1 semana,3.936,True,semana,274.33
costa,0,11,alternativo,1 mes,4.12,True,fin_semana,62.83
interior,0,3,hotel 5 estrellas,1 mes,3.4850000000000003,True,fin_semana,222.33
interior,0,6,alternativo,2-3 meses,4.64,True,semana,180.12
costa,0,3,hotel 5 estrellas,2 semanas,4.574,True,fin_semana,159.33
interior,0,1,hotel 4 estrellas,1 semana,3.826,True,semana,88.67
interior,0,2,apartamento,1 mes,4.68,True,semana,112.6
costa,0,11,hotel 4 estrellas,1 mes,4.386,True,fin_semana,137.67
interior,0,7,hotel 4 estrellas,1 mes,4.3115000000000006,True,semana,93.67
interior,0,4,hotel 3 estrellas,3 meses,3.5305,True,semana,83.67
interior,0,3,hotel 3 estrellas,1 mes,2.967,True,semana,71.67
interior,0,1,hotel 4 estrellas,2 semanas,3.0855,True,semana,131.67
costa,0,3,habitacion privada,1 mes,4.58,True,semana,121.42
costa,0,10,apartamento,1 mes,4.64,True,fin_semana,186.43
interior,0,10,apartamento,1 mes,4.58,True,fin_semana,125.92
costa,0,9,hotel 3 estrellas,2 semanas,3.629,True,semana,173.33
insular,0,10,habitacion privada,1 mes,4.59,True,fin_semana,421.77
interior,0,3,casa entera,1 mes,4.48,True,semana,224.5
interior,0,10,apartamento,1 mes,4.67,True,semana,146.45
interior,0,4,alternativo,1 mes,4.54,True,semana,179.36
interior,0,6,hotel 5 estrellas,3 meses,4.323,True,fin_semana,477.0
interior,0,8,habitacion privada,2-3 meses,4.43,True,semana,156.27
costa,0,5,hotel 5 estrellas,1 semana,3.7555,True,fin_semana,215.0
interior,0,9,hotel 5 estrellas,1 semana,4.3635,True,fin_semana,146.33
interior,0,6,hotel 5 estrellas,3 meses,3.809,True,semana,198.33
costa,0,4,hotel 5 estrellas,1 mes,4.0805,True,fin_semana,321.67
interior,0,7,habitacion compartida,2-3 meses,4.15,True,fin_semana,114.75
interior,0,2,habitacion privada,1 mes,4.49,True,semana,122.52
interior,0,12,hotel 4 estrellas,1 mes,4.064500000000001,True,fin_semana,91.33
costa,0,11,habitacion privada,1 mes,4.27,True,semana,113.82
interior,0,8,hotel 4 estrellas,2 semanas,3.3085,True,semana,99.67
costa,0,6,alternativo,2-3 meses,4.58,True,semana,265.0
interior,0,11,hotel 4 estrellas,1 semana,3.666,True,semana,90.67
insular,0,9,hotel 3 estrellas,1 mes,2.432,True,semana,98.33
interior,0,4,hotel 4 estrellas,1 semana,3.684,True,fin_semana,107.33
insular,0,12,casa entera,2-3 meses,4.72,True,semana,207.19
interior,0,10,alternativo,1 mes,4.48,True,semana,257.28
interior,0,8,hotel 3 estrellas,2 semanas,3.1115,True,semana,94.0
costa,0,12,casa entera,2-3 meses,4.68,True,semana,293.09
costa,0,9,hotel 5 estrellas,1 mes,4.071,True,fin_semana,252.0
costa,0,2,hotel 3 estrellas,3 meses,4.0305,True,semana,62.67
costa,0,9,hotel 3 estrellas,2 semanas,3.5225,True,fin_semana,108.67
costa,0,6,hotel 5 estrellas,2 semanas,3.965,True,semana,247.33
interior,0,9,hotel 5 estrellas,2 semanas,4.65,True,semana,372.67
interior,0,8,alternativo,2-3 meses,4.4,True,semana,233.13
interior,0,7,alternativo,2-3 meses,4.62,True,semana,125.89
insular,0,3,hotel 3 estrellas,3 meses,2.9515,True,semana,102.33
costa,0,7,habitacion compartida,2-3 meses,4.32,True,fin_semana,36.48
interior,0,8,alternativo,2-3 meses,4.45,True,semana,186.27
costa,0,2,alternativo,1 mes,4.58,True,fin_semana,339.7
interior,0,8,habitacion compartida,2-3 meses,4.14,True,fin_semana,102.14
interior,0,5,hotel 3 estrellas,3 meses,3.759,True,fin_semana,81.67
costa,0,4,habitacion privada,1 mes,4.43,True,fin_semana,118.04
costa,0,8,hotel 5 estrellas,1 mes,3.4975,True,fin_semana,422.67
interior,0,4,hotel 4 estrellas,1 mes,3.7405,True,semana,109.33
costa,0,11,hotel 4 estrellas,2 semanas,3.9645,True,fin_semana,87.0
interior,0,9,hotel 4 estrellas,2 semanas,3.854,True,semana,125.67
interior,0,4,hotel 3 estrellas,1 semana,3.989,True,semana,91.0
interior,0,6,hotel 5 estrellas,3 meses,4.59,True,fin_semana,364.0
interior,0,3,casa entera,1 mes,4.48,True,fin_semana,224.5
interior,0,1,apartamento,1 mes,4.65,True,semana,180.72
costa,0,8,hotel 5 estrellas,3 meses,4.259,True,fin_semana,792.0
costa,0,11,hotel 4 estrellas,1 mes,3.5785,True,semana,110.0
costa,0,6,casa entera,2-3 meses,4.67,True,fin_semana,289.26
interior,0,1,hotel 5 estrellas,2 semanas,4.3125,True,semana,186.67
interior,0,2,casa entera,1 mes,4.72,True,semana,172.36
interior,0,9,alternativo,1 mes,4.48,True,semana,168.84
costa,0,11,hotel 4 estrellas,1 semana,3.9645,True,semana,77.67
costa,0,8,apartamento,2-3 meses,4.66,True,semana,195.8
interior,0,3,hotel 3 estrellas,2 semanas,3.727,True,fin_semana,77.0
interior,0,2,hotel 4 estrellas,3 meses,3.957500000000001,True,fin_semana,110.33
costa,0,3,hotel 4 estrellas,3 meses,3.2880000000000003,True,semana,76.67
interior,0,5,hotel 3 estrellas,3 meses,3.861,True,fin_semana,86.67
interior,0,12,hotel 3 estrellas,1 semana,3.4945,True,semana,73.33
insular,0,4,hotel 3 estrellas,3 meses,3.397,True,semana,115.0
costa,0,3,habitacion compartida,1 mes,4.4,True,fin_semana,44.99
interior,0,9,hotel 4 estrellas,1 mes,3.4855,True,fin_semana,175.33
interior,0,4,hotel 4 estrellas,3 meses,3.746,True,semana,87.67
insular,0,1,habitacion privada,1 mes,4.61,True,fin_semana,360.16
interior,0,9,habitacion privada,1 mes,4.32,True,semana,99.04
interior,0,9,hotel 4 estrellas,1 semana,3.983,True,semana,90.0
interior,0,5,hotel 3 estrellas,1 semana,3.9115,True,semana,78.0
costa,0,3,hotel 5 estrellas,2 semanas,3.805,True,fin_semana,230.44
costa,0,2,hotel 5 estrellas,2 semanas,3.8165,True,fin_semana,210.0
insular,0,12,hotel 3 estrellas,2 semanas,2.787,True,semana,107.67
costa,1,11,hotel 3 estrellas,1 mes,3.4885,True,fin_semana,154.33
interior,0,3,alternativo,1 mes,4.57,True,semana,180.44
costa,0,11,hotel 3 estrellas,2 semanas,3.201,True,semana,83.67
interior,0,4,hotel 5 estrellas,2 semanas,4.299,True,semana,153.25
costa,0,1,hotel 5 estrellas,3 meses,3.849,True,semana,130.33
interior,0,7,hotel 5 estrellas,2 semanas,3.4530000000000003,True,semana,105.67
interior,0,5,hotel 3 estrellas,2 semanas,2.9535,True,semana,92.67
costa,0,9,hotel 4 estrellas,3 meses,3.5340000000000003,True,semana,124.0
interior,0,5,hotel 5 estrellas,3 meses,3.818,True,semana,383.0
interior,0,3,hotel 5 estrellas,1 semana,4.497999999999999,True,semana,120.5
costa,0,12,hotel 5 estrellas,1 mes,3.3475,True,semana,141.33
costa,0,7,hotel 4 estrellas,3 meses,3.7325,True,semana,186.0
interior,0,12,hotel 3 estrellas,1 mes,3.8595,True,semana,89.0
costa,0,4,alternativo,1 mes,4.44,True,fin_semana,223.14
interior,0,4,hotel 3 estrellas,3 meses,3.4995,True,fin_semana,123.0
interior,0,6,habitacion privada,2-3 meses,4.56,True,semana,123.95
interior,0,6,hotel 5 estrellas,1 mes,4.632,True,fin_semana,225.67
interior,0,4,hotel 3 estrellas,1 semana,3.9275,True,fin_semana,100.67
interior,0,5,habitacion compartida,1 mes,4.47,True,fin_semana,50.49
costa,0,5,hotel 4 estrellas,2 semanas,4.2615,True,semana,99.0
costa,0,9,habitacion privada,1 mes,4.21,True,fin_semana,61.55
costa,0,6,hotel 4 estrellas,3 meses,3.835,True,fin_semana,163.33
interior,0,7,hotel 4 estrellas,3 meses,4.178,True,fin_semana,92.67
interior,0,6,hotel 5 estrellas,1 mes,4.632,True,fin_semana,225.67
costa,0,6,hotel 4 estrellas,1 mes,3.4675,True,semana,179.0
interior,0,12,hotel 5 estrellas,1 mes,4.849,True,fin_semana,214.0
interior,0,1,hotel 3 estrellas,2 semanas,4.168,True,fin_semana,68.33
insular,0,2,hotel 4 estrellas,3 meses,2.938,True,fin_semana,162.67
interior,0,11,hotel 3 estrellas,2 semanas,3.8535,True,semana,76.33
costa,0,1,hotel 3 estrellas,1 semana,3.7905,True,semana,78.33
interior,0,4,alternativo,1 mes,4.54,True,fin_semana,179.36
interior,0,1,hotel 4 estrellas,1 semana,3.6615,True,fin_semana,87.67
costa,0,2,hotel 4 estrellas,2 semanas,3.894,True,fin_semana,146.33
costa,0,5,apartamento,1 mes,4.88,True,semana,96.9
costa,0,10,alternativo,1 mes,4.48,True,semana,257.28
costa,0,10,alternativo,1 mes,4.48,True,fin_semana,257.28
interior,0,11,hotel 4 estrellas,2 semanas,3.4165,True,fin_semana,94.33
interior,0,9,hotel 3 estrellas,1 semana,3.8605,True,fin_semana,129.67
costa,0,5,casa entera,1 mes,4.63,True,fin_semana,270.39
costa,0,3,alternativo,1 mes,4.58,True,semana,331.98
costa,0,10,hotel 4 estrellas,3 meses,3.442,True,semana,82.0
interior,0,3,hotel 3 estrellas,1 mes,3.685,True,semana,81.0
interior,0,8,hotel 3 estrellas,2 semanas,3.898,True,semana,87.33
costa,0,6,hotel 5 estrellas,1 semana,3.5490000000000004,True,semana,158.67
interior,0,11,habitacion privada,1 mes,4.56,True,fin_semana,113.06
interior,0,11,hotel 5 estrellas,3 meses,4.453,True,semana,96.33
interior,0,11,hotel 3 estrellas,2 semanas,2.6325,True,fin_semana,71.67
interior,0,6,hotel 3 estrellas,3 meses,3.4185000000000003,True,semana,76.0
interior,0,1,hotel 3 estrellas,1 semana,4.2780000000000005,True,semana,57.33
interior,0,2,hotel 4 estrellas,1 semana,4.5055,True,semana,100.0
interior,0,4,hotel 4 estrellas,1 semana,3.4345,True,semana,127.0
insular,0,8,hotel 3 estrellas,3 meses,2.819,True,semana,215.33
interior,0,4,hotel 5 estrellas,3 meses,4.415,True,fin_semana,205.33
interior,0,6,hotel 5 estrellas,1 mes,4.3285,True,fin_semana,261.67
interior,0,2,hotel 5 estrellas,1 semana,4.976,True,fin_semana,212.67
interior,0,2,hotel 3 estrellas,1 semana,3.0525,True,semana,67.33
costa,0,2,apartamento,1 mes,4.69,True,semana,127.19
costa,0,12,hotel 4 estrellas,1 mes,3.9535,True,fin_semana,87.67
interior,0,1,alternativo,1 mes,4.59,True,fin_semana,185.27
costa,0,5,hotel 3 estrellas,3 meses,3.897,True,semana,91.67
interior,0,6,hotel 4 estrellas,1 semana,3.7015,True,fin_semana,138.0
costa,0,4,casa entera,1 mes,4.72,True,semana,177.96
costa,1,5,habitacion privada,1 mes,4.55,True,fin_semana,121.91
interior,0,9,alternativo,1 mes,4.4,True,semana,218.97
interior,0,5,hotel 4 estrellas,3 meses,4.13,True,semana,125.33
interior,0,6,hotel 4 estrellas,1 mes,3.3055,True,fin_semana,114.67
costa,0,10,habitacion compartida,1 mes,4.07,True,semana,98.67
interior,0,4,habitacion privada,1 mes,4.56,True,semana,116.61
costa,0,2,hotel 5 estrellas,1 mes,4.053,True,fin_semana,212.83
interior,0,2,casa entera,1 mes,4.53,True,semana,172.93
interior,0,6,hotel 4 estrellas,1 mes,3.99,True,fin_semana,122.0
interior,0,6,hotel 5 estrellas,2 semanas,4.1135,True,fin_semana,291.0
interior,1,6,hotel 4 estrellas,1 semana,3.67,True,fin_semana,224.67
interior,0,1,hotel 5 estrellas,2 semanas,3.8745,True,fin_semana,355.67
interior,0,8,hotel 4 estrellas,1 mes,3.7535,True,semana,81.0
insular,0,3,casa entera,1 mes,4.69,True,semana,645.6
interior,0,6,hotel 5 estrellas,3 meses,4.632,True,fin_semana,225.67
costa,0,6,habitacion compartida,2-3 meses,4.52,True,fin_semana,99.83
costa,0,10,hotel 4 estrellas,1 semana,3.7175,True,fin_semana,110.0
interior,0,12,hotel 3 estrellas,1 semana,3.8595,True,semana,87.67
interior,0,8,alternativo,2-3 meses,4.37,True,fin_semana,214.46
costa,0,3,apartamento,1 mes,4.67,True,fin_semana,155.71
costa,0,2,habitacion compartida,1 mes,4.67,True,fin_semana,42.13
costa,0,9,hotel 4 estrellas,3 meses,3.3475,True,fin_semana,169.67
costa,0,9,hotel 3 estrellas,1 semana,3.923,True,fin_semana,94.33
costa,0,1,hotel 4 estrellas,1 mes,4.13,True,semana,76.67
insular,0,1,hotel 3 estrellas,1 semana,3.457,True,semana,101.0
interior,0,4,hotel 4 estrellas,2 semanas,3.4345,True,semana,128.67
costa,0,3,hotel 3 estrellas,2 semanas,3.886,True,fin_semana,68.33
interior,0,7,casa entera,2-3 meses,4.5,True,semana,192.11
interior,0,12,hotel 4 estrellas,3 meses,4.1075,True,semana,128.67
interior,0,12,hotel 4 estrellas,3 meses,4.336,True,fin_semana,116.0
interior,0,10,apartamento,1 mes,4.62,True,fin_semana,172.66
interior,0,2,habitacion compartida,1 mes,4.58,True,fin_semana,32.32
interior,0,10,hotel 3 estrellas,1 mes,3.878,True,fin_semana,129.67
costa,0,7,alternativo,2-3 meses,4.93,True,semana,100.33
interior,0,8,hotel 3 estrellas,3 meses,3.838,True,fin_semana,102.33
interior,0,1,hotel 4 estrellas,2 semanas,4.034000000000001,True,fin_semana,104.67
interior,0,4,hotel 4 estrellas,1 mes,3.3355,True,semana,82.0
costa,0,3,apartamento,1 mes,4.67,True,semana,155.71
costa,0,4,hotel 3 estrellas,2 semanas,4.193,True,semana,81.0
insular,0,10,casa entera,1 mes,4.71,True,fin_semana,218.03
interior,1,4,alternativo,1 mes,4.36,True,semana,148.15
interior,0,7,hotel 4 estrellas,2 semanas,4.3115000000000006,True,fin_semana,102.33
costa,0,4,habitacion privada,1 mes,4.43,True,semana,118.04
insular,0,2,casa entera,1 mes,4.69,True,fin_semana,651.05
interior,0,2,hotel 4 estrellas,3 meses,3.9695,True,fin_semana,92.0
costa,0,8,hotel 3 estrellas,1 mes,3.926,True,fin_semana,89.0
interior,0,7,casa entera,2-3 meses,4.5,True,semana,141.65
interior,0,3,hotel 4 estrellas,3 meses,4.086,True,semana,85.67
costa,0,7,hotel 5 estrellas,1 semana,4.0445,True,fin_semana,292.67
interior,0,8,hotel 4 estrellas,2 semanas,3.956,True,semana,81.0
interior,0,2,hotel 3 estrellas,3 meses,4.1955,True,semana,59.67
interior,0,9,alternativo,1 mes,4.01,True,semana,168.25
interior,0,1,hotel 3 estrellas,1 mes,3.7485,True,semana,63.33
costa,0,1,alternativo,1 mes,4.42,True,fin_semana,222.64
interior,0,12,hotel 3 estrellas,1 mes,3.499,True,semana,73.33
interior,0,7,hotel 4 estrellas,1 mes,4.3115000000000006,True,fin_semana,106.0
interior,0,9,alternativo,1 mes,4.01,True,fin_semana,168.25
costa,0,5,hotel 4 estrellas,3 meses,3.6265,True,semana,90.67
costa,0,11,alternativo,1 mes,4.39,True,fin_semana,208.88
costa,0,8,habitacion compartida,2-3 meses,4.14,True,fin_semana,102.14
interior,0,1,hotel 4 estrellas,1 semana,3.6805,True,fin_semana,117.33
costa,0,5,apartamento,1 mes,4.65,True,fin_semana,133.48
costa,0,11,hotel 5 estrellas,2 semanas,4.014,True,semana,190.0
costa,0,6,hotel 3 estrellas,1 mes,3.0695,True,fin_semana,125.0
interior,0,1,hotel 3 estrellas,2 semanas,3.5565,True,semana,81.0
interior,0,6,habitacion compartida,2-3 meses,4.36,True,fin_semana,57.2
costa,0,4,alternativo,1 mes,4.37,True,semana,189.95
interior,0,6,hotel 4 estrellas,2 semanas,4.1065,True,fin_semana,171.67
interior,0,9,casa entera,1 mes,4.67,True,semana,267.46
interior,0,8,hotel 3 estrellas,1 semana,2.9605,True,fin_semana,102.0
interior,0,9,alternativo,1 mes,4.49,True,fin_semana,244.97
costa,0,11,hotel 3 estrellas,1 semana,3.6905,True,semana,68.33
costa,0,1,hotel 4 estrellas,3 meses,3.939,True,fin_semana,82.67
interior,0,4,apartamento,1 mes,4.62,True,fin_semana,120.12
costa,0,5,hotel 3 estrellas,3 meses,4.279999999999999,True,fin_semana,83.0
costa,0,7,hotel 5 estrellas,2 semanas,3.8615,True,semana,287.67
costa,0,2,habitacion compartida,1 mes,4.62,True,semana,35.24
costa,0,5,hotel 3 estrellas,2 semanas,3.7145,True,fin_semana,96.33
interior,0,10,apartamento,1 mes,4.65,True,fin_semana,120.84
interior,0,1,hotel 5 estrellas,2 semanas,3.892,True,semana,108.33
interior,0,2,hotel 5 estrellas,1 semana,3.9145,True,semana,204.33
interior,0,10,casa entera,1 mes,4.57,True,semana,184.72
interior,0,2,hotel 4 estrellas,3 meses,3.58,True,semana,81.67
interior,0,9,hotel 4 estrellas,2 semanas,4.2665,True,fin_semana,147.67
interior,1,4,hotel 5 estrellas,3 meses,3.69,True,semana,360.33
interior,0,4,hotel 3 estrellas,2 semanas,4.1405,True,fin_semana,149.0
interior,0,10,hotel 4 estrellas,3 meses,4.26,True,semana,114.0
costa,0,12,hotel 3 estrellas,3 meses,4.3385,True,semana,62.33
interior,0,7,hotel 4 estrellas,1 semana,4.1775,True,semana,89.33
insular,0,9,hotel 3 estrellas,2 semanas,2.9705,True,fin_semana,189.0
costa,0,2,hotel 3 estrellas,1 semana,3.402,True,semana,60.33
costa,0,11,hotel 3 estrellas,1 semana,4.2025,True,fin_semana,83.0
interior,0,5,habitacion privada,1 mes,4.48,True,semana,82.12
costa,0,10,hotel 5 estrellas,3 meses,3.71,True,semana,231.36
interior,0,4,hotel 5 estrellas,1 mes,2.6795,True,fin_semana,204.33
interior,0,6,habitacion privada,2-3 meses,4.31,True,semana,147.7
interior,0,11,hotel 3 estrellas,3 meses,3.0035,True,semana,70.0
costa,0,1,hotel 3 estrellas,2 semanas,3.5725,True,fin_semana,93.67
interior,0,10,habitacion privada,1 mes,4.21,True,fin_semana,156.7
costa,0,6,apartamento,2-3 meses,4.69,True,fin_semana,137.41
interior,0,3,habitacion compartida,1 mes,4.47,True,fin_semana,62.83
costa,0,8,hotel 3 estrellas,3 meses,2.8365,True,fin_semana,142.67
costa,0,7,casa entera,2-3 meses,4.71,True,semana,166.75
costa,0,10,habitacion compartida,1 mes,4.07,True,semana,98.67
costa,0,6,hotel 5 estrellas,1 mes,3.9955,True,fin_semana,242.0
costa,0,2,hotel 5 estrellas,1 mes,3.927000000000001,True,semana,177.0
interior,0,1,hotel 5 estrellas,3 meses,4.9765,True,semana,198.67
costa,0,11,hotel 5 estrellas,1 mes,3.936,True,fin_semana,290.33
interior,0,1,hotel 5 estrellas,3 meses,4.193,True,semana,97.33
costa,0,4,hotel 5 estrellas,1 semana,4.9325,True,fin_semana,192.0
costa,0,8,hotel 3 estrellas,3 meses,2.8365,True,semana,144.67
interior,0,12,hotel 3 estrellas,3 meses,4.245,True,semana,92.0
costa,0,12,hotel 4 estrellas,3 meses,3.415,True,semana,81.0
costa,0,1,casa entera,1 mes,3.69,True,semana,401.38
interior,0,12,hotel 5 estrellas,2 semanas,3.551,True,fin_semana,306.67
costa,0,7,hotel 3 estrellas,3 meses,3.6455,True,semana,119.67
interior,0,2,hotel 3 estrellas,3 meses,4.142,True,semana,68.33
interior,0,11,hotel 5 estrellas,3 meses,4.911,True,semana,109.33
interior,0,3,hotel 4 estrellas,2 semanas,3.9905,True,fin_semana,157.33
insular,0,8,hotel 4 estrellas,2 semanas,3.2095,True,semana,173.67
costa,1,9,hotel 4 estrellas,1 mes,3.5035,True,semana,218.0
costa,0,11,casa entera,1 mes,4.68,True,fin_semana,254.83
interior,0,12,apartamento,2-3 meses,4.68,True,fin_semana,149.62
interior,0,12,casa entera,2-3 meses,4.57,True,semana,236.3
interior,0,1,hotel 4 estrellas,2 semanas,3.6805,True,fin_semana,116.33
costa,0,1,habitacion compartida,1 mes,4.58,True,semana,70.52
interior,0,2,hotel 4 estrellas,1 mes,4.1005,True,semana,103.67
interior,0,7,hotel 4 estrellas,1 mes,3.945,True,semana,114.33
interior,0,11,alternativo,1 mes,4.48,True,semana,268.22
interior,0,5,casa entera,1 mes,4.5,True,semana,232.74
interior,0,7,habitacion compartida,2-3 meses,4.47,True,fin_semana,42.2
insular,0,9,hotel 3 estrellas,1 semana,2.9705,True,fin_semana,192.33
